4545,8277,1
4545,44810,1
4545,21339,1
4545,13418,1
4545,31358,1
4545,44014,1
4545,45323,1
4545,3918,1
4545,37180,1
4545,41670,1
4545,31970,1
4545,27199,1
4545,43342,1
4545,19420,1
4545,2136,1
4545,32799,1
4545,4374,1
4545,43341,1
4545,2256,1
4545,37182,1
4545,41349,1
4545,14572,1
4545,11557,1
4546,3934,1
4546,26892,1
4546,25941,1
4546,1121,1
4546,4743,1
4547,7413,1
4547,26725,1
4547,36301,1
4547,33278,1
4547,9564,1
4547,17178,1
4547,28298,1
4547,40983,1
4547,37800,1
4547,32925,1
4547,37278,1
4547,14688,1
4547,6018,1
4547,32331,1
4548,7538,1
4548,572,1
4549,17098,1
4549,4554,1
4549,1148,1
4549,12805,1
4549,10926,1
4549,1449,1
4549,12468,1
4549,17205,1
4549,4567,1
4550,10640,1
4550,1258,1
4550,5094,1
4551,6496,1
4551,5759,1
4551,18585,1
4551,8578,1
4551,16359,1
4551,5010,1
4551,21940,1
4551,18911,1
4552,20813,1
4552,13156,1
4552,15888,1
4552,24664,1
4552,21886,1
4552,25697,1
4552,19822,1
4552,28607,1
4552,23745,1
4552,30335,1
4552,32589,1
4552,37226,1
4553,44884,1
4553,23434,1
4553,13863,1
4553,1303,1
4554,12208,1
4554,31619,1
4554,14566,1
4554,21337,1
4555,9917,1
4555,37373,1
4555,1237,1
4556,19710,1
4556,17584,1
4556,20112,1
4556,10643,1
4556,15128,1
4556,30989,1
4556,11501,1
4557,664,1
4557,5353,1
4557,20384,1
4557,4743,1
4558,6501,1
4558,40769,1
4558,43413,1
4558,21772,1
4559,40578,1
4559,18892,1
4560,21339,1
4560,17657,1
4560,6521,1
4560,33679,1
4560,17925,1
4560,35271,1
4560,5606,1
4560,37420,1
4560,31436,1
4560,42640,1
4560,20418,1
4560,18227,1
4560,2292,1
4560,13191,1
4560,17313,1
4560,36264,1
4560,15877,1
4560,7880,1
4560,32775,1
4560,2813,1
4560,36070,1
4560,21344,1
4560,3004,1
4560,31348,1
4560,38944,1
4560,33594,1
4560,8198,1
4561,13340,1
4561,3751,1
4561,2051,1
4561,3750,1
4561,618,1
4561,2223,1
4562,2676,1
4562,3888,1
4562,25802,1
4563,17125,1
4563,4995,1
4564,624,1
4564,7858,1
4564,1145,1
4564,616,1
4564,2049,1
4564,2111,1
4564,664,1
4564,32789,1
4564,5244,1
4564,7351,1
4564,1483,1
4564,10539,1
4564,10179,1
4564,662,1
4565,11539,1
4565,27520,1
4565,1415,1
4566,10394,1
4566,10389,1
4566,31346,1
4566,11171,1
4567,674,1
4567,2020,1
4567,2796,1
4567,2057,1
4568,19450,1
4568,6025,1
4568,21146,1
4569,29542,1
4569,13106,1
4569,3731,1
4569,26855,1
4569,41328,1
4570,5061,1
4570,4406,1
4570,29332,1
4571,1423,1
4571,24731,1
4571,5338,1
4571,5177,1
4571,11550,1
4572,6255,1
4572,11259,1
4572,19033,1
4572,41559,1
4572,26146,1
4572,11354,1
4572,38856,1
4572,45319,1
4572,14970,1
4572,7932,1
4572,39104,1
4572,44322,1
4573,37826,1
4573,1219,1
4573,39324,1
4574,7685,1
4574,29078,1
4574,25914,1
4575,1491,1
4575,9468,1
4575,11086,1
4575,1731,1
4575,1592,1
4575,32755,1
4575,1005,1
4575,1676,1
4575,4381,1
4575,10911,1
4575,12363,1
4575,4949,1
4575,1748,1
4576,2672,1
4576,2562,1
4576,2803,1
4576,2391,1
4577,1387,1
4577,3117,1
4577,11046,1
4577,2345,1
4577,12273,1
4577,2718,1
4577,12283,1
4577,44630,1
4577,4736,1
4578,7054,1
4578,1429,1
4578,35408,1
4579,3176,1
4579,35491,1
4579,1105,1
4579,37998,1
4580,27028,1
4580,25727,1
4580,26664,1
4580,13892,1
4581,623,1
4581,12509,1
4581,8579,1
4581,9917,1
4582,7401,1
4582,1676,1
4582,22841,1
4583,5529,1
4583,5218,1
4583,29598,1
4584,4863,1
4584,1553,1
4584,2678,1
4584,5295,1
4584,18530,1
4584,8253,1
4584,3237,1
4584,3826,1
4584,2399,1
4584,4914,1
4584,14751,1
4585,14805,1
4585,39010,1
4585,1717,1
4585,27283,1
4585,3387,1
4585,21720,1
4585,12679,1
4585,2445,1
4585,45386,1
4585,1167,1
4585,41036,1
4585,33340,1
4586,20248,1
4586,8239,1
4586,18633,1
4586,3740,1
4587,34039,1
4587,29435,1
4587,26524,1
4587,43255,1
4587,26550,1
4588,36547,1
4588,19164,1
4588,7814,1
4588,16351,1
4588,5177,1
4588,16261,1
4588,10377,1
4588,6932,1
4588,17966,1
4588,11654,1
4588,4356,1
4588,27022,1
4588,10236,1
4588,39089,1
4588,5010,1
4588,27146,1
4588,18973,1
4588,38203,1
4588,21939,1
4588,41668,1
4588,39570,1
4588,3842,1
4588,38426,1
4589,10076,1
4589,28745,1
4590,4195,1
4590,2229,1
4590,18401,1
4590,51,1
4590,639,1
4590,34494,1
4590,822,1
4591,37525,1
4591,24631,1
4591,41243,1
4591,35110,1
4592,17700,1
4592,31778,1
4592,31775,1
4592,44236,1
4592,26120,1
4593,38881,1
4593,25853,1
4593,7000,1
4593,44399,1
4593,42020,1
4593,2231,1
4593,14454,1
4593,2690,1
4593,7874,1
4593,38921,1
4593,11541,1
4593,27291,1
4593,34788,1
4594,6275,1
4594,1981,1
4594,7575,1
4594,2092,1
4594,3375,1
4594,2064,1
4594,5769,1
4595,23881,1
4595,45219,1
4595,39897,1
4596,10385,1
4596,27073,1
4596,15932,1
4596,6932,1
4596,9016,1
4596,5392,1
4596,7862,1
4596,5338,1
4596,13416,1
4596,10147,1
4596,26515,1
4596,11883,1
4596,26665,1
4596,6469,1
4596,16264,1
4596,2690,1
4596,38058,1
4596,35610,1
4596,2563,1
4596,32719,1
4596,21340,1
4596,34542,1
4596,10396,1
4596,13418,1
4596,31289,1
4596,15100,1
4596,11653,1
4596,36078,1
4596,36745,1
4596,21338,1
4596,16693,1
4596,10395,1
4596,18545,1
4596,21344,1
4596,24347,1
4596,23230,1
4596,7887,1
4596,6272,1
4596,29201,1
4596,22461,1
4596,37178,1
4596,11885,1
4596,11615,1
4596,28971,1
4596,9611,1
4596,11658,1
4596,1945,1
4596,23892,1
4596,39038,1
4596,3314,1
4596,41062,1
4596,23319,1
4596,43490,1
4596,699,1
4596,24341,1
4596,714,1
4596,37410,1
4597,11069,1
4597,11011,1
4597,10926,1
4597,9826,1
4597,4523,1
4597,29602,1
4597,6992,1
4597,5596,1
4597,924,1
4597,9473,1
4597,23985,1
4597,17442,1
4597,10418,1
4597,14108,1
4597,4175,1
4597,44025,1
4598,18049,1
4598,22949,1
4598,28229,1
4599,7284,1
4599,9902,1
4599,5872,1
4599,27251,1
4600,32132,1
4600,6170,1
4600,16611,1
4600,4147,1
4600,916,1
4600,39713,1
4600,31730,1
4601,13807,1
4601,35467,1
4601,2889,1
4601,38301,1
4601,13451,1
4601,42162,1
4601,28239,1
4601,17416,1
4602,33060,1
4602,37981,1
4602,4554,1
4602,35590,1
4602,15348,1
4602,31309,1
4602,35604,1
4603,21565,1
4603,24004,1
4603,5337,1
4603,5606,1
4603,11868,1
4603,6466,1
4603,8507,1
4603,11156,1
4603,5289,1
4603,12634,1
4603,6936,1
4603,5771,1
4603,11160,1
4603,6233,1
4603,28051,1
4604,6717,1
4604,4733,1
4605,4355,1
4605,11549,1
4606,35642,1
4606,13769,1
4607,35741,1
4607,8397,1
4607,17199,1
4607,1086,1
4608,6971,1
4608,10286,1
4608,744,1
4608,5135,1
4608,7210,1
4608,1548,1
4608,1118,1
4608,942,1
4608,10891,1
4608,8960,1
4608,7329,1
4608,10425,1
4608,13095,1
4608,9087,1
4608,1730,1
4608,6817,1
4608,26339,1
4608,23189,1
4608,12043,1
4608,14870,1
4609,9456,1
4609,10310,1
4609,43244,1
4609,17368,1
4609,45511,1
4610,15477,1
4610,13624,1
4610,18039,1
4610,5445,1
4610,22277,1
4610,13564,1
4610,15716,1
4610,12832,1
4611,25056,1
4611,25412,1
4611,24833,1
4611,22263,1
4611,36405,1
4611,34443,1
4611,24831,1
4612,13893,1
4612,14780,1
4612,17282,1
4612,25814,1
4612,6484,1
4612,23242,1
4612,24161,1
4612,31424,1
4612,23337,1
4612,27118,1
4612,36240,1
4612,14667,1
4612,9583,1
4612,40026,1
4612,39096,1
4613,34080,1
4613,1416,1
4613,707,1
4614,22380,1
4614,17508,1
4614,28822,1
4615,4729,1
4615,2391,1
4616,18256,1
4616,10377,1
4616,41571,1
4616,37214,1
4616,44151,1
4616,31358,1
4616,14355,1
4616,2053,1
4616,11615,1
4616,2564,1
4617,11272,1
4617,15093,1
4617,11289,1
4617,37063,1
4617,8790,1
4617,7631,1
4618,17090,1
4618,44276,1
4618,3866,1
4618,14525,1
4618,34431,1
4618,10126,1
4618,43400,1
4618,42420,1
4618,25828,1
4618,43673,1
4618,40780,1
4618,25832,1
4618,35762,1
4618,35764,1
4619,22958,1
4619,9273,1
4619,4647,1
4619,12283,1
4619,4606,1
4619,5053,1
4619,11405,1
4619,9316,1
4619,10577,1
4619,4572,1
4619,3280,1
4619,8953,1
4619,12044,1
4619,30585,1
4619,17211,1
4619,3186,1
4619,12164,1
4619,1356,1
4619,4121,1
4619,30394,1
4619,1930,1
4619,4550,1
4619,7920,1
4619,26919,1
4619,1474,1
4619,1473,1
4619,19310,1
4619,17010,1
4619,6055,1
4619,17460,1
4619,11091,1
4619,4554,1
4619,20032,1
4619,10951,1
4619,30480,1
4620,2295,1
4620,37710,1
4620,32658,1
4621,11323,1
4621,11326,1
4621,11288,1
4622,1315,1
4622,2721,1
4622,2218,1
4623,29460,1
4623,991,1
4623,12338,1
4624,31215,1
4624,9776,1
4624,35290,1
4625,6512,1
4625,4436,1
4625,9234,1
4626,2405,1
4626,2552,1
4626,8851,1
4626,9921,1
4627,7243,1
4627,3586,1
4627,1735,1
4627,16187,1
4627,8197,1
4627,29217,1
4627,11003,1
4628,1070,1
4628,6180,1
4628,839,1
4628,4529,1
4628,3782,1
4629,817,1
4629,15115,1
4629,17359,1
4630,1145,1
4630,2151,1
4630,652,1
4630,2154,1
4631,20231,1
4631,11020,1
4631,8734,1
4631,11019,1
4631,9466,1
4631,37538,1
4631,2218,1
4631,43950,1
4632,1426,1
4632,6891,1
4632,25944,1
4632,23790,1
4633,25761,1
4633,36330,1
4633,35868,1
4633,6831,1
4633,5798,1
4634,8324,1
4634,3250,1
4634,18278,1
4634,27170,1
4634,35508,1
4634,1902,1
4634,27637,1
4634,5741,1
4634,10622,1
4634,29973,1
4634,7375,1
4634,1703,1
4634,27089,1
4634,12805,1
4635,16455,1
4635,28016,1
4635,1477,1
4635,8349,1
4635,1120,1
4635,11013,1
4635,4601,1
4635,1896,1
4635,38198,1
4635,2542,1
4635,1497,1
4635,9951,1
4635,1877,1
4635,37888,1
4635,5316,1
4635,7598,1
4635,36450,1
4635,21230,1
4635,1428,1
4635,11980,1
4635,4656,1
4635,16892,1
4635,10556,1
4635,32941,1
4635,14444,1
4635,43859,1
4635,2441,1
4635,18401,1
4635,43735,1
4635,14209,1
4636,30358,1
4636,42760,1
4637,910,1
4637,2219,1
4637,20424,1
4638,1340,1
4638,1429,1
4638,912,1
4638,5741,1
4638,1326,1
4638,8733,1
4638,7341,1
4639,4106,1
4639,20627,1
4639,7328,1
4639,23821,1
4639,1443,1
4639,26293,1
4639,2766,1
4639,12044,1
4639,9207,1
4639,658,1
4639,2544,1
4639,1153,1
4639,1824,1
4639,5637,1
4639,1540,1
4639,37086,1
4639,3160,1
4639,11992,1
4639,14294,1
4639,1120,1
4639,34165,1
4639,6684,1
4639,6730,1
4639,24490,1
4639,7157,1
4639,10552,1
4639,23020,1
4639,42812,1
4639,38556,1
4639,14168,1
4639,29500,1
4640,36770,1
4640,15018,1
4640,25772,1
4640,11333,1
4640,19234,1
4640,10463,1
4640,27094,1
4640,13023,1
4640,7949,1
4640,30540,1
4640,11467,1
4640,41852,1
4640,12984,1
4640,11326,1
4640,19627,1
4640,27369,1
4640,17292,1
4640,37633,1
4640,26720,1
4640,11431,1
4640,39323,1
4641,5530,1
4641,36539,1
4641,2569,1
4642,19998,1
4642,2307,1
4642,29827,1
4642,18062,1
4642,21527,1
4642,2899,1
4642,26882,1
4642,30757,1
4643,3404,1
4643,9340,1
4643,5741,1
4644,2264,1
4644,580,1
4644,821,1
4645,41967,1
4645,41315,1
4645,7668,1
4645,4212,1
4646,722,1
4646,2405,1
4646,3723,1
4646,11759,1
4646,2564,1
4647,144,1
4647,9968,1
4647,356,1
4648,4902,1
4648,2658,1
4648,11130,1
4648,2227,1
4648,4346,1
4649,12691,1
4649,1617,1
4649,44864,1
4650,840,1
4650,5741,1
4650,758,1
4650,914,1
4650,5713,1
4650,927,1
4650,836,1
4650,5217,1
4650,10814,1
4650,5428,1
4650,5815,1
4650,36824,1
4650,8913,1
4650,2542,1
4650,27567,1
4651,4690,1
4651,2347,1
4651,6068,1
4652,2104,1
4652,3917,1
4652,3765,1
4652,7828,1
4652,13119,1
4652,22534,1
4652,11868,1
4652,11886,1
4652,6674,1
4652,27199,1
4652,31348,1
4652,38423,1
4652,6847,1
4652,16439,1
4652,5790,1
4653,22624,1
4653,44299,1
4653,30633,1
4654,13900,1
4654,15330,1
4654,3918,1
4654,6454,1
4654,6469,1
4654,26849,1
4654,703,1
4654,16376,1
4654,6926,1
4654,10794,1
4654,39093,1
4654,3603,1
4654,4880,1
4654,22805,1
4654,31401,1
4654,32799,1
4654,38085,1
4655,6036,1
4655,8463,1
4655,27078,1
4655,40843,1
4656,6010,1
4656,32712,1
4656,7627,1
4657,17826,1
4657,5415,1
4657,37069,1
4657,8660,1
4657,31494,1
4657,43863,1
4657,4494,1
4657,8584,1
4658,5372,1
4658,623,1
4658,2117,1
4659,21882,1
4659,35467,1
4659,35359,1
4659,39237,1
4659,39924,1
4660,840,1
4660,13977,1
4660,4539,1
4660,1271,1
4660,9074,1
4660,30547,1
4660,1690,1
4660,31893,1
4660,7499,1
4660,8911,1
4660,1785,1
4660,29280,1
4660,30269,1
4661,11655,1
4661,44117,1
4662,2071,1
4662,2070,1
4662,2047,1
4662,2041,1
4662,10376,1
4662,8345,1
4662,6486,1
4662,2050,1
4662,611,1
4663,2087,1
4663,2707,1
4663,9014,1
4663,2399,1
4663,6272,1
4663,8490,1
4663,12142,1
4663,29125,1
4663,41889,1
4663,4836,1
4663,37142,1
4663,41103,1
4663,3917,1
4663,32489,1
4663,14567,1
4663,27061,1
4663,8390,1
4664,5237,1
4664,5499,1
4664,10595,1
4664,30644,1
4664,36416,1
4664,8141,1
4664,12270,1
4665,10176,1
4665,2225,1
4665,621,1
4666,5769,1
4666,13836,1
4666,707,1
4667,42980,1
4667,18220,1
4667,28622,1
4668,10724,1
4668,11600,1
4668,41667,1
4668,7874,1
4668,13409,1
4668,22750,1
4668,5538,1
4668,28962,1
4668,26669,1
4668,6214,1
4668,5532,1
4668,614,1
4668,6921,1
4668,652,1
4668,26479,1
4668,27526,1
4668,7757,1
4668,35016,1
4668,34731,1
4668,2399,1
4668,10393,1
4668,21709,1
4668,709,1
4669,2185,1
4669,7226,1
4669,15152,1
4669,3360,1
4669,19273,1
4669,8910,1
4669,12868,1
4669,7177,1
4669,6180,1
4669,9053,1
4669,5267,1
4669,19912,1
4670,39772,1
4670,42220,1
4670,32039,1
4671,297,1
4671,28457,1
4671,436,1
4671,40742,1
4671,18892,1
4671,405,1
4671,4323,1
4671,45221,1
4671,43068,1
4671,36391,1
4671,45528,1
4671,38088,1
4671,32612,1
4672,10325,1
4672,501,1
4672,3490,1
4672,5401,1
4672,7085,1
4672,3871,1
4672,37376,1
4672,2541,1
4672,518,1
4673,1591,1
4673,8757,1
4673,17460,1
4673,15359,1
4674,35060,1
4674,16550,1
4674,2374,1
4674,34976,1
4674,1216,1
4674,12598,1
4674,968,1
4674,22482,1
4675,7383,1
4675,1092,1
4675,1290,1
4676,12273,1
4676,17071,1
4676,1517,1
4676,3387,1
4676,14031,1
4676,20659,1
4676,20478,1
4676,3788,1
4676,1322,1
4676,26080,1
4676,40116,1
4676,39385,1
4676,6939,1
4676,8304,1
4676,867,1
4676,3205,1
4676,11988,1
4676,4005,1
4676,23523,1
4676,3151,1
4676,10201,1
4676,5053,1
4677,6745,1
4677,812,1
4678,6733,1
4678,7852,1
4678,11641,1
4678,17986,1
4678,31007,1
4678,10794,1
4678,6927,1
4678,19988,1
4678,25846,1
4678,27014,1
4678,33117,1
4678,5366,1
4678,16880,1
4678,27028,1
4678,20705,1
4678,31289,1
4678,10398,1
4678,28064,1
4678,39145,1
4678,37844,1
4678,27008,1
4678,23502,1
4678,2636,1
4678,16657,1
4678,33638,1
4678,31358,1
4679,38345,1
4679,13100,1
4679,33154,1
4679,44534,1
4679,39885,1
4679,26948,1
4679,34697,1
4679,13155,1
4679,28074,1
4679,20887,1
4679,23745,1
4679,32008,1
4679,5445,1
4679,24462,1
4679,14696,1
4679,43356,1
4680,41961,1
4680,4738,1
4680,15676,1
4680,5546,1
4680,545,1
4680,11580,1
4680,7478,1
4680,15656,1
4680,20689,1
4681,35874,1
4681,4588,1
4681,21225,1
4681,4523,1
4681,5595,1
4681,21210,1
4681,1825,1
4681,35506,1
4681,16492,1
4681,4032,1
4681,21219,1
4681,16439,1
4681,21223,1
4681,27677,1
4681,28200,1
4681,1846,1
4681,7253,1
4681,21211,1
4681,12461,1
4681,10928,1
4681,6731,1
4681,7715,1
4681,21230,1
4681,13984,1
4681,21231,1
4681,1843,1
4681,22900,1
4681,23189,1
4681,12450,1
4681,12452,1
4681,34217,1
4681,21240,1
4681,29211,1
4681,16976,1
4681,17205,1
4681,21236,1
4681,3250,1
4681,843,1
4681,5624,1
4681,2187,1
4681,23412,1
4681,8518,1
4681,28114,1
4681,18426,1
4681,16682,1
4681,627,1
4681,11057,1
4681,29213,1
4681,11078,1
4681,36224,1
4681,22822,1
4681,6732,1
4681,16531,1
4681,36416,1
4681,39337,1
4681,6175,1
4681,8951,1
4681,32453,1
4681,5815,1
4681,4526,1
4681,7998,1
4681,5917,1
4681,9341,1
4681,3447,1
4681,5218,1
4681,931,1
4681,20259,1
4681,38556,1
4681,40240,1
4681,36203,1
4681,7397,1
4681,5702,1
4681,33783,1
4681,21238,1
4681,29217,1
4681,45493,1
4681,44141,1
4681,40201,1
4681,13987,1
4681,6974,1
4681,4799,1
4681,4750,1
4681,35904,1
4681,37471,1
4681,44714,1
4681,45505,1
4681,875,1
4681,42371,1
4681,42227,1
4682,489,1
4682,1126,1
4682,26048,1
4682,3542,1
4683,27085,1
4683,12883,1
4683,11418,1
4684,24831,1
4684,34872,1
4684,39241,1
4684,33018,1
4684,44196,1
4684,25225,1
4684,13389,1
4684,25472,1
4684,28717,1
4684,29952,1
4684,24131,1
4684,41803,1
4684,43570,1
4684,10668,1
4684,26314,1
4685,11991,1
4685,44461,1
4685,44116,1
4686,2281,1
4686,43592,1
4686,43912,1
4687,28331,1
4687,42353,1
4687,18090,1
4687,40882,1
4687,1904,1
4687,33183,1
4687,37807,1
4687,3567,1
4687,2841,1
4688,12965,1
4688,11705,1
4688,7955,1
4688,24012,1
4688,1192,1
4688,15000,1
4688,12299,1
4688,6248,1
4688,14997,1
4688,35646,1
4688,28122,1
4688,9020,1
4689,2639,1
4689,1949,1
4689,6216,1
4689,8240,1
4689,26259,1
4690,6543,1
4690,4546,1
4690,6817,1
4690,40968,1
4690,8953,1
4690,42727,1
4691,4623,1
4691,5316,1
4691,624,1
4691,5371,1
4692,14872,1
4692,21845,1
4692,15443,1
4692,37989,1
4693,5705,1
4693,22379,1
4693,1868,1
4694,29801,1
4694,12784,1
4694,33281,1
4695,16499,1
4695,10471,1
4695,11940,1
4696,8407,1
4696,24992,1
4696,29344,1
4696,14557,1
4696,38135,1
4696,13432,1
4696,21081,1
4696,13436,1
4696,5445,1
4696,25385,1
4696,26753,1
4696,13156,1
4696,30305,1
4696,23745,1
4696,17417,1
4696,24648,1
4696,13732,1
4696,19718,1
4696,11493,1
4696,25677,1
4696,40987,1
4696,25510,1
4696,26274,1
4696,23740,1
4696,22263,1
4696,2291,1
4696,23973,1
4696,13127,1
4696,13044,1
4696,25333,1
4696,17655,1
4696,27955,1
4696,13640,1
4696,41741,1
4696,31185,1
4696,17612,1
4696,30307,1
4696,13440,1
4696,2864,1
4696,33147,1
4696,21978,1
4696,25434,1
4696,41259,1
4696,20886,1
4696,14996,1
4696,30681,1
4696,22276,1
4696,22537,1
4696,16937,1
4696,30732,1
4696,21427,1
4696,25327,1
4696,29950,1
4696,33354,1
4696,21113,1
4696,15053,1
4696,17885,1
4696,22132,1
4696,2957,1
4696,36189,1
4696,2880,1
4696,25220,1
4696,21917,1
4696,28981,1
4696,16155,1
4696,21742,1
4696,28221,1
4696,41796,1
4696,42348,1
4696,39794,1
4697,1182,1
4697,9146,1
4697,11363,1
4698,24852,1
4698,23485,1
4698,17469,1
4698,25235,1
4698,24800,1
4698,15280,1
4698,19719,1
4698,17658,1
4698,25658,1
4698,2943,1
4698,23816,1
4698,25361,1
4698,25391,1
4698,5436,1
4698,24936,1
4698,17660,1
4698,11490,1
4698,29869,1
4698,24764,1
4699,1266,1
4699,7997,1
4699,24702,1
4699,8570,1
4699,2182,1
4699,12254,1
4699,2717,1
4699,5756,1
4699,7429,1
4699,34503,1
4699,1908,1
4699,12453,1
4699,1392,1
4700,12142,1
4700,6267,1
4700,13260,1
4700,6759,1
4700,10791,1
4700,14461,1
4701,37527,1
4701,4538,1
4701,8901,1
4701,10273,1
4701,22651,1
4701,27766,1
4702,5756,1
4702,40540,1
4702,14571,1
4702,3176,1
4702,17200,1
4702,29232,1
4703,920,1
4703,3648,1
4703,5813,1
4704,1424,1
4704,26835,1
4704,2051,1
4704,8198,1
4704,3928,1
4704,1419,1
4704,26657,1
4704,6486,1
4704,14970,1
4704,13118,1
4704,9250,1
4704,11717,1
4704,2377,1
4705,17609,1
4705,13632,1
4705,26607,1
4706,17007,1
4706,4187,1
4706,6477,1
4706,18546,1
4706,29124,1
4706,2642,1
4706,6289,1
4706,6238,1
4706,12131,1
4706,6466,1
4706,6241,1
4706,6237,1
4706,28047,1
4706,25926,1
4706,18558,1
4706,6207,1
4706,10776,1
4706,10179,1
4706,3912,1
4706,28864,1
4706,6803,1
4706,7889,1
4706,2279,1
4706,10098,1
4706,8868,1
4706,6785,1
4706,5800,1
4706,43027,1
4706,11561,1
4706,12114,1
4706,9093,1
4706,16381,1
4706,16306,1
4706,12129,1
4706,2358,1
4706,6223,1
4706,25623,1
4706,10718,1
4706,6233,1
4706,28048,1
4706,5786,1
4706,7831,1
4706,29887,1
4706,41910,1
4706,30137,1
4706,6749,1
4706,7843,1
4706,13407,1
4706,8752,1
4706,12111,1
4706,3719,1
4706,10765,1
4706,6484,1
4706,11543,1
4706,9179,1
4706,4376,1
4706,30400,1
4706,39594,1
4706,702,1
4706,5880,1
4706,35579,1
4706,3917,1
4706,11776,1
4706,2052,1
4706,6280,1
4706,5228,1
4706,6786,1
4706,11535,1
4706,17130,1
4706,3892,1
4706,38185,1
4706,6464,1
4706,18938,1
4706,2137,1
4706,5055,1
4706,6463,1
4706,30886,1
4706,16559,1
4706,4186,1
4706,18631,1
4706,18632,1
4706,30863,1
4706,6777,1
4706,5337,1
4706,18576,1
4706,11586,1
4706,3761,1
4706,7848,1
4706,5212,1
4706,10762,1
4706,14783,1
4706,10769,1
4706,637,1
4706,3758,1
4706,37582,1
4706,7505,1
4706,11552,1
4706,7896,1
4706,3756,1
4706,18970,1
4706,662,1
4706,28638,1
4706,11550,1
4706,6220,1
4706,8208,1
4706,12147,1
4706,11662,1
4706,34063,1
4706,13417,1
4706,15312,1
4706,5809,1
4706,2704,1
4706,40350,1
4706,3913,1
4706,6301,1
4706,11615,1
4706,20567,1
4706,14564,1
4706,6229,1
4706,2119,1
4706,11641,1
4706,15492,1
4706,2152,1
4706,28749,1
4706,9016,1
4706,21340,1
4706,34787,1
4706,26264,1
4706,3826,1
4706,21332,1
4706,25721,1
4706,10393,1
4707,7397,1
4707,14171,1
4707,21684,1
4708,5922,1
4708,2088,1
4708,3751,1
4708,3712,1
4708,9498,1
4708,624,1
4708,4731,1
4708,1110,1
4708,8750,1
4708,621,1
4709,26919,1
4709,16630,1
4709,1713,1
4710,14186,1
4710,13366,1
4710,28386,1
4711,9914,1
4711,2820,1
4711,23755,1
4712,28113,1
4712,7401,1
4712,10528,1
4713,10254,1
4713,18642,1
4713,42145,1
4714,7344,1
4714,4794,1
4714,22753,1
4715,7852,1
4715,6216,1
4715,30988,1
4715,3913,1
4715,19992,1
4715,18129,1
4715,25727,1
4715,7463,1
4715,40191,1
4715,20617,1
4715,22052,1
4716,33579,1
4716,19003,1
4716,2840,1
4717,3149,1
4717,995,1
4717,12407,1
4717,34217,1
4717,9340,1
4718,16110,1
4718,9932,1
4718,15705,1
4718,5031,1
4718,4347,1
4718,9944,1
4718,2593,1
4718,12136,1
4718,40355,1
4718,68,1
4718,28140,1
4718,10379,1
4718,6376,1
4718,34393,1
4718,35153,1
4718,28082,1
4718,26006,1
4718,6763,1
4718,42657,1
4719,10018,1
4719,1899,1
4719,42334,1
4720,9764,1
4720,18243,1
4720,482,1
4720,285,1
4720,9716,1
4720,9170,1
4720,13648,1
4720,18801,1
4720,32979,1
4721,2045,1
4721,14507,1
4722,5636,1
4722,12169,1
4722,4075,1
4723,22979,1
4723,4586,1
4723,16657,1
4724,14026,1
4724,933,1
4724,913,1
4724,929,1
4724,3253,1
4724,5691,1
4724,8906,1
4725,5794,1
4725,7092,1
4725,3375,1
4726,2052,1
4726,2036,1
4726,1145,1
4727,3425,1
4727,6560,1
4728,31962,1
4728,16062,1
4729,9495,1
4729,18672,1
4730,1049,1
4730,13644,1
4730,7263,1
4730,5740,1
4731,698,1
4731,2613,1
4731,3146,1
4732,10844,1
4732,606,1
4732,9564,1
4732,31987,1
4732,37733,1
4733,26135,1
4733,11300,1
4733,14914,1
4734,5373,1
4734,2033,1
4735,13462,1
4735,21821,1
4735,5612,1
4735,25091,1
4735,16886,1
4735,23487,1
4735,25074,1
4735,25658,1
4735,24852,1
4735,14880,1
4735,25385,1
4736,41149,1
4736,22107,1
4737,4129,1
4737,3802,1
4737,920,1
4737,4189,1
4737,9262,1
4737,36147,1
4737,31697,1
4737,4175,1
4737,18285,1
4737,1006,1
4737,1720,1
4737,10873,1
4737,7329,1
4737,41827,1
4737,15715,1
4738,3788,1
4738,39009,1
4738,1573,1
4738,833,1
4738,7606,1
4738,4175,1
4738,4526,1
4739,925,1
4739,5740,1
4739,7313,1
4739,1389,1
4739,4656,1
4739,11005,1
4739,1054,1
4739,19679,1
4739,19031,1
4739,38570,1
4739,4523,1
4740,25367,1
4740,20875,1
4740,39227,1
4741,3842,1
4741,2495,1
4741,588,1
4741,692,1
4741,2278,1
4741,1551,1
4741,5031,1
4741,3915,1
4741,2673,1
4741,33707,1
4741,4355,1
4741,6856,1
4741,3744,1
4741,12879,1
4741,4998,1
4741,4370,1
4741,2613,1
4741,9583,1
4741,8493,1
4741,2143,1
4741,5295,1
4741,3765,1
4741,29760,1
4741,6292,1
4741,10175,1
4741,3912,1
4741,50,1
4741,3719,1
4741,2815,1
4741,624,1
4741,8578,1
4741,2595,1
4741,28639,1
4741,2660,1
4741,2405,1
4741,8463,1
4741,13399,1
4741,3620,1
4741,2616,1
4741,22795,1
4741,14416,1
4741,11596,1
4741,13401,1
4741,31348,1
4741,8206,1
4741,4482,1
4742,15357,1
4742,3752,1
4742,29209,1
4742,924,1
4743,10995,1
4743,39216,1
4743,1150,1
4744,7634,1
4744,17742,1
4744,17823,1
4744,37112,1
4744,27364,1
4744,9142,1
4744,32770,1
4745,14658,1
